filename,width,height,class,xmin,ymin,xmax,ymax
pepsi45.jpg,225,225,pepsi,108,140,148,187
kurkure124.jpg,284,177,wrapper,115,127,194,176
kurkure124.jpg,284,177,wrapper,187,123,264,177
kurkure124.jpg,284,177,plastic,6,118,261,177
kurkure124.jpg,284,177,plastic,2,1,279,95
kurkure124.jpg,284,177,wrapper,14,131,260,177
kurkure103.jpg,265,190,kurkure,24,13,227,172
pepsi9.jpg,183,275,plastic,61,12,123,246
pepsi9.jpg,183,275,bottle,62,13,125,247
pepsi9.jpg,183,275,pepsi,71,112,112,169
kurkure78.jpg,198,254,plastic,13,7,198,251
Pepsi063.jpg,256,197,plastic,48,7,96,128
Pepsi063.jpg,256,197,bottle,47,8,95,129
Pepsi063.jpg,256,197,pepsi,56,74,94,119
kurkure171.jpg,900,900,kurkure,67,236,833,610
kurkure50.jpg,225,225,plastic,41,6,186,221
kurkure50.jpg,225,225,kurkure,65,36,156,77
coca_cola037.jpg,275,183,Coca-Cola,112,65,148,88
Pepsi066.jpg,260,260,plastic,80,1,185,260
Pepsi066.jpg,260,260,bottle,82,2,181,260
Pepsi066.jpg,260,260,pepsi,106,140,159,183
Pepsi061.jpg,199,253,plastic,2,3,199,236
Pepsi061.jpg,199,253,bottle,2,4,66,248
Pepsi061.jpg,199,253,pepsi,6,112,62,173
coca_cola083.jpg,275,183,Coca-Cola,151,58,209,130
